filename,pred_label,gt_label
CA01101PM_0.6X_zhujiang_IMG20250712090831.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA01101PM_3X_changjiang_IMG20250712090753.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA01103PM_1X_zhujiang_IMG20250712091003.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
CA01107PM_1X_changjiang_IMG20250712091308.jpg,"0,2,0,0,0,0","0,2,0,0,0,0"
CA01107PM_6X_changjiang_IMG20250712091319.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03101PM_2X_changjiang_IMG20250712091427.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03101PM_3X_changjiang_IMG20250712091429.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03104PM_2X_changjiang_IMG20250712091656.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA04102PM_2X_changjiang_IMG20250712092155.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA04103PM_0.6X_changjiang_IMG20250712092423.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA08102PM_2X_changjiang_IMG20250712094718.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA09105PM_3X_changjiang_IMG20250712095149.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA10101PM_3X_changjiang_IMG20250712095447.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13102PM_1X_changjiang_IMG20250712100216.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13102PM_6X_changjiang_IMG20250712100233.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13301PM_0.6X_changjiang_IMG20250712100451.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
CA13301PM_1X_changjiang_IMG20250712100449.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA14101PM_6X_changjiang_IMG20250712100819.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19003P_2X_changjiang_IMG20250712103307.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19004P_0.6X_changjiang_IMG20250712102240.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19004P_3X_changjiang_IMG20250712102248.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_0.6X_changjiang_IMG20250712103012.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA19005P_1X_changjiang_IMG20250712103010.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
